,test_number,test_passed,test_name,test_case_description,expected_result,actual_result
10,11,True,test_graph_patterns__filter,"Test if filter gets properly translated into the query text. The query must also be executable and 
shall not violate any SPARQL query syntax. ","SELECT ?personLabel ?party_label ?document 
?mention{FILTER((?personLabel = ""Barack Obama""@en 
|| ?personLabel = ""Judy Chu""@en) && ?personLabel 
= ""Michelle Obama""@en) ?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty> 
?party.?party 
<http://ontology.ontotext.com/taxonomy/hasValue> 
?value.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.?value 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.}ORDER BY ?mention  ","SELECT ?personLabel ?party_label ?document 
?mention{FILTER((?personLabel = ""Barack Obama""@en 
|| ?personLabel = ""Judy Chu""@en) && ?personLabel 
= ""Michelle Obama""@en) ?mention 
<http://ontology.ontotext.com/publishing#hasInstance> 
?person.?person 
<http://ontology.ontotext.com/taxonomy/memberOfPoliticalParty> 
?party.?party 
<http://ontology.ontotext.com/taxonomy/hasValue> 
?value.?person 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?personLabel.?document 
<http://ontology.ontotext.com/publishing#containsMention> 
?mention.?value 
<http://ontology.ontotext.com/taxonomy/preferredLabel> 
?party_label.}ORDER BY ?mention  "
11,12,True,test_graph_patterns__graph,"Test if ""graph"" gets properly translated into the query text. The query must also be executable and 
shall not violate any SPARQL query syntax. ","SELECT ?mbox ?nick ?ppd{GRAPH 
<http://example.org/foaf/aliceFoaf> {?alice 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@work.example>.?ppd 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
<http://xmlns.com/foaf/0.1/PersonalProfileDocument>.?alice 
<http://xmlns.com/foaf/0.1/knows> ?whom.?whom 
<http://www.w3.org/2000/01/rdf-schema#seeAlso> 
?ppd.?whom <http://xmlns.com/foaf/0.1/mbox> 
?mbox.}GRAPH ?ppd {?w 
<http://xmlns.com/foaf/0.1/mbox> ?mbox.?w 
<http://xmlns.com/foaf/0.1/nick> ?nick.}} ","SELECT ?mbox ?nick ?ppd{GRAPH 
<http://example.org/foaf/aliceFoaf> {?alice 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@work.example>.?ppd 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type> 
<http://xmlns.com/foaf/0.1/PersonalProfileDocument>.?alice 
<http://xmlns.com/foaf/0.1/knows> ?whom.?whom 
<http://www.w3.org/2000/01/rdf-schema#seeAlso> 
?ppd.?whom <http://xmlns.com/foaf/0.1/mbox> 
?mbox.}GRAPH ?ppd {?w 
<http://xmlns.com/foaf/0.1/mbox> ?mbox.?w 
<http://xmlns.com/foaf/0.1/nick> ?nick.}} "
12,13,True,test_graph_patterns__group,"Test if ""group"" gets properly translated into the query text. The query must also be executable and 
shall not violate any SPARQL query syntax. ","SELECT (SUM(?val) as ?sum) (COUNT(?a) as 
?count){?a 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#value> 
?val.}GROUP BY ?a  ","SELECT (SUM(?val) as ?sum) (COUNT(?a) as 
?count){?a 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#value> 
?val.}GROUP BY ?a  "
13,14,True,test_graph_patterns__having,"Test if ""having"" gets properly translated into the query text. The query must also be executable 
and shall not violate any SPARQL query syntax. ","SELECT (SUM(?lprice) as 
?totalPrice){FILTER(?lprice < 
""5""^^<http://www.w3.org/2001/XMLSchema#integer>) 
?auth <http://books.example/writesBook> 
?book.?book <http://books.example/price> 
?lprice.?org <http://books.example/affiliates> 
?auth.}GROUP BY ?org HAVING(SUM(?lprice) > 
""10""^^<http://www.w3.org/2001/XMLSchema#integer>) ","SELECT (SUM(?lprice) as 
?totalPrice){FILTER(?lprice < 
""5""^^<http://www.w3.org/2001/XMLSchema#integer>) 
?auth <http://books.example/writesBook> 
?book.?book <http://books.example/price> 
?lprice.?org <http://books.example/affiliates> 
?auth.}GROUP BY ?org HAVING(SUM(?lprice) > 
""10""^^<http://www.w3.org/2001/XMLSchema#integer>) "
14,15,True,test_graph_patterns__join,"Test if ""join"" gets properly translated into the query text. The query must also be executable and 
shall not violate any SPARQL query syntax. ","SELECT ?select 
?minName{<http://people.example/alice> 
<http://people.example/knows> ?select.{SELECT 
(MIN(?name) as ?minName) ?select{?select 
<http://people.example/name> ?name.}GROUP BY 
?select }} ","SELECT ?select 
?minName{<http://people.example/alice> 
<http://people.example/knows> ?select.{SELECT 
(MIN(?name) as ?minName) ?select{?select 
<http://people.example/name> ?name.}GROUP BY 
?select }} "
15,16,True,test_graph_patterns__left_join,"Test if ""left join"" gets properly translated into ""OPTIONAL {...}"" in the query text. The query 
must also be executable and shall not violate any SPARQL query syntax. ","SELECT ?givenName{FILTER(bound(?date)) ?x 
<http://xmlns.com/foaf/0.1/givenName> 
?givenName.OPTIONAL{?x 
<http://purl.org/dc/elements/1.1/date> 
?date.}OPTIONAL{?x 
<http://purl.org/dc/elements/1.1/datetime> 
?datetime.}} ","SELECT ?givenName{FILTER(bound(?date)) ?x 
<http://xmlns.com/foaf/0.1/givenName> 
?givenName.OPTIONAL{?x 
<http://purl.org/dc/elements/1.1/date> 
?date.}OPTIONAL{?x 
<http://purl.org/dc/elements/1.1/datetime> 
?datetime.}} "
16,17,True,test_graph_patterns__minus,"Test if ""minus"" gets properly translated into the query text. The query must also be executable and 
shall not violate any SPARQL query syntax. ","SELECT ?m ?x ?n{?x <http://example/p> 
?n.MINUS{FILTER(?n = ?m) ?x <http://example/q> 
?m.}} ","SELECT ?m ?x ?n{?x <http://example/p> 
?n.MINUS{FILTER(?n = ?m) ?x <http://example/q> 
?m.}} "
17,18,True,test_graph_patterns__union,"Test if ""union"" gets properly translated into the query text. The query must also be executable and 
shall not violate any SPARQL query syntax. ","SELECT ?title ?author{{?book 
<http://purl.org/dc/elements/1.0/creator> 
?author.?book 
<http://purl.org/dc/elements/1.0/title> 
?title.}UNION{?book 
<http://purl.org/dc/elements/1.1/creator> 
?author.?book 
<http://purl.org/dc/elements/1.1/title> ?title.}} ","SELECT ?title ?author{{?book 
<http://purl.org/dc/elements/1.0/creator> 
?author.?book 
<http://purl.org/dc/elements/1.0/title> 
?title.}UNION{?book 
<http://purl.org/dc/elements/1.1/creator> 
?author.?book 
<http://purl.org/dc/elements/1.1/title> ?title.}} "
19,19,True,test_operators__arithmetics,"Test if arithmetics are properly translated into the query text. The query must also be executable 
and shall not violate any SPARQL query syntax. ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as ?test_arithmetics){?s ?p ?o.}OFFSET 0 LIMIT 1 ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as ?test_arithmetics){?s ?p ?o.}OFFSET 0 LIMIT 1 "
20,20,True,test_operators__conditional_and,"Test if ""conditional ands (&&)"" are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as 
?test_arithmetics){FILTER(""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
= ""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
&& 
""1""^^<http://www.w3.org/2001/XMLSchema#integer> = 
""1""^^<http://www.w3.org/2001/XMLSchema#integer>) 
?s ?p ?o.}OFFSET 0 LIMIT 1 ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as 
?test_arithmetics){FILTER(""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
= ""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
&& 
""1""^^<http://www.w3.org/2001/XMLSchema#integer> = 
""1""^^<http://www.w3.org/2001/XMLSchema#integer>) 
?s ?p ?o.}OFFSET 0 LIMIT 1 "
21,21,True,test_operators__conditional_or,"Test if ""conditional ors (||)"" are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as 
?test_arithmetics){FILTER((""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
= ""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""1""^^<http://www.w3.org/2001/XMLSchema#integer> = 
""1""^^<http://www.w3.org/2001/XMLSchema#integer>)) 
?s ?p ?o.}OFFSET 0 LIMIT 1 ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as 
?test_arithmetics){FILTER((""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
= ""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""1""^^<http://www.w3.org/2001/XMLSchema#integer> = 
""1""^^<http://www.w3.org/2001/XMLSchema#integer>)) 
?s ?p ?o.}OFFSET 0 LIMIT 1 "
22,22,True,test_operators__relational,"Test if relational expressions are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as 
?test_arithmetics){FILTER((""3""^^<http://www.w3.org/2001/XMLSchema#integer> 
> ""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""1""^^<http://www.w3.org/2001/XMLSchema#integer> < 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
>= 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
<= 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""1""^^<http://www.w3.org/2001/XMLSchema#integer> 
!= 
""2""^^<http://www.w3.org/2001/XMLSchema#integer>)) 
?s ?p ?o.}OFFSET 0 LIMIT 1 ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as 
?test_arithmetics){FILTER((""3""^^<http://www.w3.org/2001/XMLSchema#integer> 
> ""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""1""^^<http://www.w3.org/2001/XMLSchema#integer> < 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
>= 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
<= 
""2""^^<http://www.w3.org/2001/XMLSchema#integer> 
|| 
""1""^^<http://www.w3.org/2001/XMLSchema#integer> 
!= 
""2""^^<http://www.w3.org/2001/XMLSchema#integer>)) 
?s ?p ?o.}OFFSET 0 LIMIT 1 "
23,23,True,test_operators__unary,"Test if unary expressions are properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as ?test_arithmetics){FILTER((?o || ?o)) ?s ?p 
?o.}OFFSET 0 LIMIT 1 ","SELECT 
(""2""^^<http://www.w3.org/2001/XMLSchema#integer>* 
""4""^^<http://www.w3.org/2001/XMLSchema#integer> - 
""5""^^<http://www.w3.org/2001/XMLSchema#integer> + 
""3""^^<http://www.w3.org/2001/XMLSchema#integer>  
as ?test_arithmetics){FILTER((?o || ?o)) ?s ?p 
?o.}OFFSET 0 LIMIT 1 "
24,24,False,test_other__service1,"Test if a nested service pattern is properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ",0 ,Not executable. Error returned from parseQuery 
25,25,True,test_other__service2,"Test if ""service"" along with its service string is properly translated into the query text. The 
query must also be executable and shall not violate any SPARQL query syntax. ","SELECT ?name{<http://example.org/myfoaf/I> 
<http://xmlns.com/foaf/0.1/knows> ?person.SERVICE 
<http://people.example.org/sparql>{?person 
<http://xmlns.com/foaf/0.1/name> ?name.}} ","SELECT ?name{<http://example.org/myfoaf/I> 
<http://xmlns.com/foaf/0.1/knows> ?person.SERVICE 
<http://people.example.org/sparql>{?person 
<http://xmlns.com/foaf/0.1/name> ?name.}} "
26,26,True,test_other__values,"Test if ""values"" gets properly translated into the query text. The query must also be executable 
and shall not violate any SPARQL query syntax. ","SELECT ?book ?title ?price{?book 
<http://example.org/ns#price> ?price.?book 
<http://purl.org/dc/elements/1.1/title> 
?title.{{VALUES (?book ?title){(UNDEF ""SPARQL 
Tutorial"")(<http://example.org/book/book2> 
UNDEF)}}}} ","SELECT ?book ?title ?price{?book 
<http://example.org/ns#price> ?price.?book 
<http://purl.org/dc/elements/1.1/title> 
?title.{{VALUES (?book ?title){(UNDEF ""SPARQL 
Tutorial"")(<http://example.org/book/book2> 
UNDEF)}}}} "
27,27,True,test_property_path__alternative_path,"Test if an alternative path gets properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?o ?x ?p ?s{FILTER((?s = 
<http://www.w3.org/2001/XMLSchema#string> || ?s = 
<http://www.w3.org/2000/01/rdf-schema#domain>)) 
?s 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|<http://www.w3.org/2000/01/rdf-schema#subPropertyOf>|<http://www.w3.org/1999/02/22-rdf-syntax-ns#subClassOf> 
?x.?s ?p ?o.}OFFSET 0 LIMIT 100 ","SELECT ?o ?x ?p ?s{FILTER((?s = 
<http://www.w3.org/2001/XMLSchema#string> || ?s = 
<http://www.w3.org/2000/01/rdf-schema#domain>)) 
?s 
<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>|<http://www.w3.org/2000/01/rdf-schema#subPropertyOf>|<http://www.w3.org/1999/02/22-rdf-syntax-ns#subClassOf> 
?x.?s ?p ?o.}OFFSET 0 LIMIT 100 "
28,28,True,test_property_path__inverse_path,"Test if an inverse path gets properly translated into the query text. The query must also be 
executable and shall not violate any SPARQL query syntax. ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
^<http://xmlns.com/foaf/0.1/knows>/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 ","SELECT ?x ?name{?x 
<http://xmlns.com/foaf/0.1/mbox> 
<mailto:alice@example>.?x 
^<http://xmlns.com/foaf/0.1/knows>/<http://xmlns.com/foaf/0.1/name> 
?name.}OFFSET 0 LIMIT 100 "
